Frequency (Hz),Mode Number,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Average MAC,Median MAC,MAC Std Dev
33.398438,1.000000,-0.267258,0.929967,0.482115,0.258646,-0.974143,-0.466427,-0.411631,0.934202,-0.213766,-0.429481,1.000000,-0.612318,0.869543,0.981874,0.326569
33.398438,1.000000,-0.278973,1.000000,0.407655,0.287174,-0.868015,-0.493298,-0.411058,0.857833,-0.264750,-0.472099,0.914074,-0.564160,0.869543,0.981874,0.326569
33.398438,1.000000,-0.279367,0.951612,0.510846,0.292601,-1.000000,-0.464196,-0.431322,0.986548,-0.217001,-0.455761,0.984475,-0.544504,0.869543,0.981874,0.326569
33.398438,1.000000,-0.099110,1.000000,0.442044,0.135306,-0.889864,-0.351468,-0.196668,0.851545,-0.225118,-0.250151,0.905567,-0.408420,0.869543,0.981874,0.326569
33.398438,1.000000,-0.180206,1.000000,0.340983,0.189705,-0.758464,-0.448853,-0.311888,0.745270,-0.236484,-0.348056,0.843473,-0.586382,0.869543,0.981874,0.326569
33.398438,1.000000,-0.143467,1.000000,0.425363,0.153923,-0.839870,-0.369567,-0.237847,0.879721,-0.260605,-0.259719,0.866766,-0.436290,0.869543,0.981874,0.326569
33.398438,1.000000,-0.151002,1.000000,0.463145,0.200842,-0.985456,-0.409998,-0.262437,0.982799,-0.265667,-0.306257,0.986089,-0.495385,0.869543,0.981874,0.326569
33.398438,1.000000,-0.039741,1.000000,0.397987,0.064579,-0.787087,-0.372209,-0.090147,0.807822,-0.248436,-0.163236,0.856014,-0.408086,0.869543,0.981874,0.326569
33.398438,1.000000,-0.193404,1.000000,0.426537,0.243163,-0.806138,-0.441498,-0.318053,0.808627,-0.202931,-0.311904,0.868858,-0.572329,0.869543,0.981874,0.326569
40.820312,2.000000,-0.406784,0.352602,0.367263,0.017979,-0.422157,-0.160889,0.220896,1.000000,-0.936042,0.207807,-0.237899,0.609820,0.853083,0.988049,0.328570
40.820312,2.000000,-0.469855,0.284937,0.412385,0.074804,-0.400314,-0.102334,0.187512,1.000000,-0.966950,0.198604,-0.243224,0.730783,0.853083,0.988049,0.328570
40.820312,2.000000,-0.426840,0.393957,0.421408,0.076945,-0.445981,-0.137669,0.230350,0.988572,-1.000000,0.153485,-0.194959,0.645896,0.853083,0.988049,0.328570
40.820312,2.000000,-0.451519,0.266813,0.454991,0.031146,-0.336180,-0.072462,0.234523,1.000000,-0.951621,0.210893,-0.368208,0.816504,0.853083,0.988049,0.328570
40.820312,2.000000,-0.465179,0.258187,0.353418,0.066338,-0.387750,-0.093917,0.211650,1.000000,-0.950084,0.219386,-0.336235,0.767616,0.853083,0.988049,0.328570
40.820312,2.000000,-0.525133,-0.059594,-0.012481,0.042317,-0.075323,-0.046376,0.244432,0.859865,-1.000000,0.247580,-0.743630,0.966142,0.853083,0.988049,0.328570
40.820312,2.000000,-0.441799,0.284940,0.368518,0.053765,-0.403592,-0.085210,0.202646,1.000000,-0.911199,0.222721,-0.297102,0.753130,0.853083,0.988049,0.328570
40.820312,2.000000,-0.429895,0.347494,0.498610,0.082425,-0.452784,-0.109296,0.174664,1.000000,-0.903757,0.178332,-0.161075,0.652269,0.853083,0.988049,0.328570
